path_idx	path	step_idx	state	event	event_count	{C}	[C]	Ms	Es	Rs
0	[0, 1, 4, 7, 12, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
0	[0, 1, 4, 7, 12, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
0	[0, 1, 4, 7, 12, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	1	0	6	0	0	0
0	[0, 1, 4, 7, 12, 16]	3	((), ('aa', 'b', 'b'))	[C]	2	0	3	0	0	0
0	[0, 1, 4, 7, 12, 16]	4	((), ('aab', 'b'))	[C]	1	0	1	0	0	0
0	[0, 1, 4, 7, 12, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
1	[0, 1, 4, 7, 13, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
1	[0, 1, 4, 7, 13, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
1	[0, 1, 4, 7, 13, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	1	0	6	0	0	0
1	[0, 1, 4, 7, 13, 16]	3	((), ('aa', 'b', 'b'))	[C]	1	0	3	0	0	0
1	[0, 1, 4, 7, 13, 16]	4	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
1	[0, 1, 4, 7, 13, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
2	[0, 1, 4, 9, 12, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
2	[0, 1, 4, 9, 12, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
2	[0, 1, 4, 9, 12, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	4	0	6	0	0	0
2	[0, 1, 4, 9, 12, 16]	3	((), ('a', 'ab', 'b'))	[C]	1	0	3	0	0	0
2	[0, 1, 4, 9, 12, 16]	4	((), ('aab', 'b'))	[C]	1	0	1	0	0	0
2	[0, 1, 4, 9, 12, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
3	[0, 1, 4, 9, 14, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
3	[0, 1, 4, 9, 14, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
3	[0, 1, 4, 9, 14, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	4	0	6	0	0	0
3	[0, 1, 4, 9, 14, 16]	3	((), ('a', 'ab', 'b'))	[C]	1	0	3	0	0	0
3	[0, 1, 4, 9, 14, 16]	4	((), ('ab', 'ab'))	[C]	1	0	1	0	0	0
3	[0, 1, 4, 9, 14, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
4	[0, 1, 4, 9, 15, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
4	[0, 1, 4, 9, 15, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
4	[0, 1, 4, 9, 15, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	4	0	6	0	0	0
4	[0, 1, 4, 9, 15, 16]	3	((), ('a', 'ab', 'b'))	[C]	1	0	3	0	0	0
4	[0, 1, 4, 9, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
4	[0, 1, 4, 9, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
5	[0, 1, 4, 10, 13, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
5	[0, 1, 4, 10, 13, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
5	[0, 1, 4, 10, 13, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	1	0	6	0	0	0
5	[0, 1, 4, 10, 13, 16]	3	((), ('a', 'a', 'bb'))	[C]	1	0	3	0	0	0
5	[0, 1, 4, 10, 13, 16]	4	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
5	[0, 1, 4, 10, 13, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
6	[0, 1, 4, 10, 15, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
6	[0, 1, 4, 10, 15, 16]	1	(('a',), ('a', 'b', 'b'))	M	1	0	3	1	0	0
6	[0, 1, 4, 10, 15, 16]	2	((), ('a', 'a', 'b', 'b'))	[C]	1	0	6	0	0	0
6	[0, 1, 4, 10, 15, 16]	3	((), ('a', 'a', 'bb'))	[C]	2	0	3	0	0	0
6	[0, 1, 4, 10, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
6	[0, 1, 4, 10, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
7	[0, 1, 5, 9, 12, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
7	[0, 1, 5, 9, 12, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	2	0	3	1	0	0
7	[0, 1, 5, 9, 12, 16]	2	(('a',), ('ab', 'b'))	M	1	0	1	1	0	0
7	[0, 1, 5, 9, 12, 16]	3	((), ('a', 'ab', 'b'))	[C]	1	0	3	0	0	0
7	[0, 1, 5, 9, 12, 16]	4	((), ('aab', 'b'))	[C]	1	0	1	0	0	0
7	[0, 1, 5, 9, 12, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
8	[0, 1, 5, 9, 14, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
8	[0, 1, 5, 9, 14, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	2	0	3	1	0	0
8	[0, 1, 5, 9, 14, 16]	2	(('a',), ('ab', 'b'))	M	1	0	1	1	0	0
8	[0, 1, 5, 9, 14, 16]	3	((), ('a', 'ab', 'b'))	[C]	1	0	3	0	0	0
8	[0, 1, 5, 9, 14, 16]	4	((), ('ab', 'ab'))	[C]	1	0	1	0	0	0
8	[0, 1, 5, 9, 14, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
9	[0, 1, 5, 9, 15, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
9	[0, 1, 5, 9, 15, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	2	0	3	1	0	0
9	[0, 1, 5, 9, 15, 16]	2	(('a',), ('ab', 'b'))	M	1	0	1	1	0	0
9	[0, 1, 5, 9, 15, 16]	3	((), ('a', 'ab', 'b'))	[C]	1	0	3	0	0	0
9	[0, 1, 5, 9, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
9	[0, 1, 5, 9, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
10	[0, 1, 5, 11, 15, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
10	[0, 1, 5, 11, 15, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	2	0	3	1	0	0
10	[0, 1, 5, 11, 15, 16]	2	(('a',), ('ab', 'b'))	[C]	1	0	1	1	0	0
10	[0, 1, 5, 11, 15, 16]	3	(('a',), ('abb',))	M	1	0	0	1	0	0
10	[0, 1, 5, 11, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
10	[0, 1, 5, 11, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
11	[0, 1, 6, 10, 13, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
11	[0, 1, 6, 10, 13, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	1	0	3	1	0	0
11	[0, 1, 6, 10, 13, 16]	2	(('a',), ('a', 'bb'))	M	1	0	1	1	0	0
11	[0, 1, 6, 10, 13, 16]	3	((), ('a', 'a', 'bb'))	[C]	1	0	3	0	0	0
11	[0, 1, 6, 10, 13, 16]	4	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
11	[0, 1, 6, 10, 13, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
12	[0, 1, 6, 10, 15, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
12	[0, 1, 6, 10, 15, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	1	0	3	1	0	0
12	[0, 1, 6, 10, 15, 16]	2	(('a',), ('a', 'bb'))	M	1	0	1	1	0	0
12	[0, 1, 6, 10, 15, 16]	3	((), ('a', 'a', 'bb'))	[C]	2	0	3	0	0	0
12	[0, 1, 6, 10, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
12	[0, 1, 6, 10, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
13	[0, 1, 6, 11, 15, 16]	0	(('a', 'a'), ('b', 'b'))	M	2	1	1	2	0	0
13	[0, 1, 6, 11, 15, 16]	1	(('a',), ('a', 'b', 'b'))	[C]	1	0	3	1	0	0
13	[0, 1, 6, 11, 15, 16]	2	(('a',), ('a', 'bb'))	[C]	1	0	1	1	0	0
13	[0, 1, 6, 11, 15, 16]	3	(('a',), ('abb',))	M	1	0	0	1	0	0
13	[0, 1, 6, 11, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
13	[0, 1, 6, 11, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
14	[0, 2, 7, 12, 16]	0	(('a', 'a'), ('b', 'b'))	{C}	1	1	1	2	0	0
14	[0, 2, 7, 12, 16]	1	(('aa',), ('b', 'b'))	M	1	0	1	1	0	0
14	[0, 2, 7, 12, 16]	2	((), ('aa', 'b', 'b'))	[C]	2	0	3	0	0	0
14	[0, 2, 7, 12, 16]	3	((), ('aab', 'b'))	[C]	1	0	1	0	0	0
14	[0, 2, 7, 12, 16]	4	((), ('aabb',))	LCA	0	0	0	0	0	0
15	[0, 2, 7, 13, 16]	0	(('a', 'a'), ('b', 'b'))	{C}	1	1	1	2	0	0
15	[0, 2, 7, 13, 16]	1	(('aa',), ('b', 'b'))	M	1	0	1	1	0	0
15	[0, 2, 7, 13, 16]	2	((), ('aa', 'b', 'b'))	[C]	1	0	3	0	0	0
15	[0, 2, 7, 13, 16]	3	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
15	[0, 2, 7, 13, 16]	4	((), ('aabb',))	LCA	0	0	0	0	0	0
16	[0, 2, 8, 13, 16]	0	(('a', 'a'), ('b', 'b'))	{C}	1	1	1	2	0	0
16	[0, 2, 8, 13, 16]	1	(('aa',), ('b', 'b'))	[C]	1	0	1	1	0	0
16	[0, 2, 8, 13, 16]	2	(('aa',), ('bb',))	M	1	0	0	1	0	0
16	[0, 2, 8, 13, 16]	3	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
16	[0, 2, 8, 13, 16]	4	((), ('aabb',))	LCA	0	0	0	0	0	0
17	[0, 3, 6, 10, 13, 16]	0	(('a', 'a'), ('b', 'b'))	[C]	1	1	1	2	0	0
