idx	path	probability	events
0	0->1->5->13->22	0.022222222222222223	R->{C}->{C}->{C}
1	0->1->5->14->22	0.011111111111111112	R->{C}->{C}->{C}
2	0->1->6->13->22	0.044444444444444446	R->{C}->{C}->{C}
3	0->1->6->15->22	0.044444444444444446	R->{C}->{C}->{C}
4	0->1->6->16->22	0.044444444444444446	R->{C}->{C}->{C}
5	0->1->7->14->22	0.011111111111111112	R->{C}->{C}->{C}
6	0->1->7->16->22	0.022222222222222223	R->{C}->{C}->{C}
7	0->2->1->5->13->22	0.008888888888888889	M->R->{C}->{C}->{C}
8	0->2->1->5->14->22	0.0044444444444444444	M->R->{C}->{C}->{C}
9	0->2->1->6->13->22	0.017777777777777778	M->R->{C}->{C}->{C}
10	0->2->1->6->15->22	0.017777777777777778	M->R->{C}->{C}->{C}
11	0->2->1->6->16->22	0.017777777777777778	M->R->{C}->{C}->{C}
12	0->2->1->7->14->22	0.0044444444444444444	M->R->{C}->{C}->{C}
13	0->2->1->7->16->22	0.008888888888888889	M->R->{C}->{C}->{C}
14	0->2->8->1->5->13->22	0.0012698412698412698	M->M->R->{C}->{C}->{C}
15	0->2->8->1->5->14->22	0.0006349206349206349	M->M->R->{C}->{C}->{C}
16	0->2->8->1->6->13->22	0.0025396825396825397	M->M->R->{C}->{C}->{C}
17	0->2->8->1->6->15->22	0.0025396825396825397	M->M->R->{C}->{C}->{C}
18	0->2->8->1->6->16->22	0.0025396825396825397	M->M->R->{C}->{C}->{C}
19	0->2->8->1->7->14->22	0.0006349206349206349	M->M->R->{C}->{C}->{C}
20	0->2->8->1->7->16->22	0.0012698412698412698	M->M->R->{C}->{C}->{C}
21	0->2->8->11->5->13->22	0.0019047619047619048	M->M->[C]->R->{C}->{C}
22	0->2->8->11->5->14->22	0.0009523809523809524	M->M->[C]->R->{C}->{C}
23	0->2->8->11->20->13->22	0.002857142857142857	M->M->[C]->[C]->R->{C}
24	0->2->8->11->20->25->22	0.002857142857142857	M->M->[C]->[C]->[C]->R
25	0->2->8->11->21->14->22	0.0014285714285714286	M->M->[C]->[C]->R->{C}
26	0->2->8->11->21->25->22	0.0014285714285714286	M->M->[C]->[C]->[C]->R
27	0->2->8->17->6->13->22	0.0038095238095238095	M->M->[C]->R->{C}->{C}
28	0->2->8->17->6->15->22	0.0038095238095238095	M->M->[C]->R->{C}->{C}
29	0->2->8->17->6->16->22	0.0038095238095238095	M->M->[C]->R->{C}->{C}
30	0->2->8->17->20->13->22	0.005714285714285714	M->M->[C]->[C]->R->{C}
31	0->2->8->17->20->25->22	0.005714285714285714	M->M->[C]->[C]->[C]->R
32	0->2->8->17->23->15->22	0.005714285714285714	M->M->[C]->[C]->R->{C}
33	0->2->8->17->23->25->22	0.005714285714285714	M->M->[C]->[C]->[C]->R
34	0->2->8->17->24->16->22	0.005714285714285714	M->M->[C]->[C]->R->{C}
35	0->2->8->17->24->25->22	0.005714285714285714	M->M->[C]->[C]->[C]->R
36	0->2->8->18->7->14->22	0.0009523809523809524	M->M->[C]->R->{C}->{C}
37	0->2->8->18->7->16->22	0.0019047619047619048	M->M->[C]->R->{C}->{C}
38	0->2->8->18->21->14->22	0.0014285714285714286	M->M->[C]->[C]->R->{C}
39	0->2->8->18->21->25->22	0.0014285714285714286	M->M->[C]->[C]->[C]->R
40	0->2->8->18->24->16->22	0.002857142857142857	M->M->[C]->[C]->R->{C}
41	0->2->8->18->24->25->22	0.002857142857142857	M->M->[C]->[C]->[C]->R
42	0->2->9->6->13->22	0.017777777777777778	M->[C]->R->{C}->{C}
43	0->2->9->6->15->22	0.017777777777777778	M->[C]->R->{C}->{C}
44	0->2->9->6->16->22	0.017777777777777778	M->[C]->R->{C}->{C}
45	0->2->9->17->6->13->22	0.0044444444444444444	M->[C]->M->R->{C}->{C}
46	0->2->9->17->6->15->22	0.0044444444444444444	M->[C]->M->R->{C}->{C}
47	0->2->9->17->6->16->22	0.0044444444444444444	M->[C]->M->R->{C}->{C}
48	0->2->9->17->20->13->22	0.006666666666666667	M->[C]->M->[C]->R->{C}
49	0->2->9->17->20->25->22	0.006666666666666667	M->[C]->M->[C]->[C]->R
50	0->2->9->17->23->15->22	0.006666666666666667	M->[C]->M->[C]->R->{C}
51	0->2->9->17->23->25->22	0.006666666666666667	M->[C]->M->[C]->[C]->R
52	0->2->9->17->24->16->22	0.006666666666666667	M->[C]->M->[C]->R->{C}
53	0->2->9->17->24->25->22	0.006666666666666667	M->[C]->M->[C]->[C]->R
54	0->2->9->19->16->22	0.02666666666666667	M->[C]->[C]->R->{C}
55	0->2->9->19->24->16->22	0.013333333333333334	M->[C]->[C]->M->R->{C}
56	0->2->9->19->24->25->22	0.013333333333333334	M->[C]->[C]->M->[C]->R
57	0->2->10->7->14->22	0.008888888888888889	M->[C]->R->{C}->{C}
58	0->2->10->7->16->22	0.017777777777777778	M->[C]->R->{C}->{C}
59	0->2->10->18->7->14->22	0.0022222222222222222	M->[C]->M->R->{C}->{C}
60	0->2->10->18->7->16->22	0.0044444444444444444	M->[C]->M->R->{C}->{C}
61	0->2->10->18->21->14->22	0.0033333333333333335	M->[C]->M->[C]->R->{C}
62	0->2->10->18->21->25->22	0.0033333333333333335	M->[C]->M->[C]->[C]->R
63	0->2->10->18->24->16->22	0.006666666666666667	M->[C]->M->[C]->R->{C}
64	0->2->10->18->24->25->22	0.006666666666666667	M->[C]->M->[C]->[C]->R
65	0->2->10->19->16->22	0.013333333333333334	M->[C]->[C]->R->{C}
66	0->2->10->19->24->16->22	0.006666666666666667	M->[C]->[C]->M->R->{C}
