path_idx	node	event	event_count	C_ancestor	C_derived	Ms	Es	hetA	fixed	hetB	hetAB
0	0	C_derived	1	0	0	0	0	2	0	2	0
0	1	C_ancestor	1	0	0	0	0	0	1	2	0
0	5	M	1	0	0	0	0	0	2	0	0
0	11	C_ancestor	1	0	0	0	0	0	2	0	0
0	LCA	LCA	0	0	0	0	0	0	0	0	0
1	0	C_derived	1	0	0	0	0	2	0	2	0
1	1	C_ancestor	1	0	0	0	0	0	1	2	0
1	5	E	1	0	0	0	0	0	2	0	0
1	11	C_ancestor	1	0	0	0	0	0	2	0	0
1	LCA	LCA	0	0	0	0	0	0	0	0	0
2	0	C_derived	1	0	0	0	0	2	0	2	0
2	1	M	1	0	0	0	0	0	1	2	0
2	6	C_ancestor	2	0	0	0	0	0	1	2	0
2	12	C_ancestor	1	0	0	0	0	0	0	2	0
2	LCA	LCA	0	0	0	0	0	0	0	0	0
3	0	C_derived	1	0	0	0	0	2	0	2	0
3	1	M	1	0	0	0	0	0	1	2	0
3	6	C_ancestor	1	0	0	0	0	0	1	2	0
3	11	C_ancestor	1	0	0	0	0	0	2	0	0
3	LCA	LCA	0	0	0	0	0	0	0	0	0
4	0	C_derived	1	0	0	0	0	2	0	2	0
4	1	E	1	0	0	0	0	0	1	2	0
4	6	C_ancestor	2	0	0	0	0	0	1	2	0
4	12	C_ancestor	1	0	0	0	0	0	0	2	0
4	LCA	LCA	0	0	0	0	0	0	0	0	0
5	0	C_derived	1	0	0	0	0	2	0	2	0
5	1	E	1	0	0	0	0	0	1	2	0
5	6	C_ancestor	1	0	0	0	0	0	1	2	0
5	11	C_ancestor	1	0	0	0	0	0	2	0	0
5	LCA	LCA	0	0	0	0	0	0	0	0	0
6	0	C_ancestor	1	0	0	0	0	2	0	2	0
6	2	C_derived	1	0	0	0	0	2	1	0	0
6	5	M	1	0	0	0	0	0	2	0	0
6	11	C_ancestor	1	0	0	0	0	0	2	0	0
6	LCA	LCA	0	0	0	0	0	0	0	0	0
7	0	C_ancestor	1	0	0	0	0	2	0	2	0
7	2	C_derived	1	0	0	0	0	2	1	0	0
7	5	E	1	0	0	0	0	0	2	0	0
7	11	C_ancestor	1	0	0	0	0	0	2	0	0
7	LCA	LCA	0	0	0	0	0	0	0	0	0
8	0	C_ancestor	1	0	0	0	0	2	0	2	0
8	2	M	2	0	0	0	0	2	1	0	0
8	7	C_ancestor	1	0	0	0	0	2	1	0	0
8	13	M	1	0	0	0	0	2	0	0	0
8	14	C_ancestor	1	0	0	0	0	2	0	0	0
8	LCA	LCA	0	0	0	0	0	0	0	0	0
9	0	C_ancestor	1	0	0	0	0	2	0	2	0
9	2	M	2	0	0	0	0	2	1	0	0
9	7	C_ancestor	1	0	0	0	0	2	1	0	0
9	13	E	1	0	0	0	0	2	0	0	0
9	14	C_ancestor	1	0	0	0	0	2	0	0	0
9	LCA	LCA	0	0	0	0	0	0	0	0	0
10	0	C_ancestor	1	0	0	0	0	2	0	2	0
10	2	M	2	0	0	0	0	2	1	0	0
10	7	M	1	0	0	0	0	2	1	0	0
10	8	C_ancestor	1	0	0	0	0	2	1	0	0
10	11	C_ancestor	1	0	0	0	0	0	2	0	0
10	LCA	LCA	0	0	0	0	0	0	0	0	0
11	0	C_ancestor	1	0	0	0	0	2	0	2	0
11	2	M	2	0	0	0	0	2	1	0	0
11	7	M	1	0	0	0	0	2	1	0	0
11	8	C_ancestor	2	0	0	0	0	2	1	0	0
11	14	C_ancestor	1	0	0	0	0	2	0	0	0
11	LCA	LCA	0	0	0	0	0	0	0	0	0
12	0	C_ancestor	1	0	0	0	0	2	0	2	0
12	2	M	2	0	0	0	0	2	1	0	0
12	7	E	1	0	0	0	0	2	1	0	0
12	8	C_ancestor	1	0	0	0	0	2	1	0	0
12	11	C_ancestor	1	0	0	0	0	0	2	0	0
12	LCA	LCA	0	0	0	0	0	0	0	0	0
13	0	C_ancestor	1	0	0	0	0	2	0	2	0
13	2	M	2	0	0	0	0	2	1	0	0
13	7	E	1	0	0	0	0	2	1	0	0
13	8	C_ancestor	2	0	0	0	0	2	1	0	0
13	14	C_ancestor	1	0	0	0	0	2	0	0	0
13	LCA	LCA	0	0	0	0	0	0	0	0	0
14	0	C_ancestor	1	0	0	0	0	2	0	2	0
14	2	E	1	0	0	0	0	2	1	0	0
14	8	C_ancestor	1	0	0	0	0	2	1	0	0
14	11	C_ancestor	1	0	0	0	0	0	2	0	0
14	LCA	LCA	0	0	0	0	0	0	0	0	0
15	0	C_ancestor	1	0	0	0	0	2	0	2	0
15	2	E	1	0	0	0	0	2	1	0	0
15	8	C_ancestor	2	0	0	0	0	2	1	0	0
15	14	C_ancestor	1	0	0	0	0	2	0	0	0
15	LCA	LCA	0	0	0	0	0	0	0	0	0
16	0	M	2	0	0	0	0	2	0	2	0
16	3	C_ancestor	2	0	0	0	0	2	0	2	0
16	9	C_ancestor	1	0	0	0	0	1	0	1	1
16	13	M	1	0	0	0	0	2	0	0	0
16	14	C_ancestor	1	0	0	0	0	2	0	0	0
16	LCA	LCA	0	0	0	0	0	0	0	0	0
17	0	M	2	0	0	0	0	2	0	2	0
17	3	C_ancestor	2	0	0	0	0	2	0	2	0
17	9	C_ancestor	1	0	0	0	0	1	0	1	1
17	13	E	1	0	0	0	0	2	0	0	0
17	14	C_ancestor	1	0	0	0	0	2	0	0	0
17	LCA	LCA	0	0	0	0	0	0	0	0	0
18	0	M	2	0	0	0	0	2	0	2	0
18	3	C_ancestor	2	0	0	0	0	2	0	2	0
18	9	M	1	0	0	0	0	1	0	1	1
18	10	C_ancestor	1	0	0	0	0	1	0	1	1
18	12	C_ancestor	1	0	0	0	0	0	0	2	0
18	LCA	LCA	0	0	0	0	0	0	0	0	0
19	0	M	2	0	0	0	0	2	0	2	0
19	3	C_ancestor	2	0	0	0	0	2	0	2	0
19	9	M	1	0	0	0	0	1	0	1	1
19	10	C_ancestor	1	0	0	0	0	1	0	1	1
19	15	C_ancestor	1	0	0	0	0	0	0	0	2
19	LCA	LCA	0	0	0	0	0	0	0	0	0
20	0	M	2	0	0	0	0	2	0	2	0
20	3	C_ancestor	2	0	0	0	0	2	0	2	0
20	9	M	1	0	0	0	0	1	0	1	1
20	10	C_ancestor	1	0	0	0	0	1	0	1	1
20	14	C_ancestor	1	0	0	0	0	2	0	0	0
20	LCA	LCA	0	0	0	0	0	0	0	0	0
21	0	M	2	0	0	0	0	2	0	2	0
21	3	C_ancestor	2	0	0	0	0	2	0	2	0
21	9	E	1	0	0	0	0	1	0	1	1
21	10	C_ancestor	1	0	0	0	0	1	0	1	1
21	12	C_ancestor	1	0	0	0	0	0	0	2	0
